,url,text,topic
84,https://en.wikipedia.org/wiki/mathematics,"A new list of seven important problems, titled the ""Millennium Prize Problems"", was published in 2000. Only one of them, the Riemann hypothesis, duplicates one of Hilbert's problems. A solution to any of these problems carries a 1 million dollar reward.[210] To date, only one of these problems, the Poincaré conjecture, has been solved.[211]",mathematics
30,https://en.wikipedia.org/wiki/law,"The main institutions of law in industrialised countries are independent courts, representative parliaments, an accountable executive, the military and police, bureaucratic organisation, the legal profession and civil society itself. John Locke, in his Two Treatises of Government, and Baron de Montesquieu in The Spirit of the Laws, advocated for a separation of powers between the political, legislature and executive bodies.[119] Their principle was that no person should be able to usurp all powers of the state, in contrast to the absolutist theory of Thomas Hobbes' Leviathan.[120] Sun Yat-sen's Five Power Constitution for the Republic of China took the separation of powers further by having two additional branches of government—a Control Yuan for auditing oversight and an Examination Yuan to manage the employment of public officials.[121]",law
51,https://en.wikipedia.org/wiki/biology,"In the global ecosystem or biosphere, matter exists as different interacting compartments, which can be biotic or abiotic as well as accessible or inaccessible, depending on their forms and locations.[159] For example, matter from terrestrial autotrophs are both biotic and accessible to other organisms whereas the matter in rocks and minerals are abiotic and inaccessible. A biogeochemical cycle is a pathway by which specific elements of matter are turned over or moved through the biotic (biosphere) and the abiotic (lithosphere, atmosphere, and hydrosphere) compartments of Earth. There are biogeochemical cycles for nitrogen, carbon, and water.",biology
53,https://en.wikipedia.org/wiki/law,"The Classical republican concept of ""civil society"" dates back to Hobbes and Locke.[151] Locke saw civil society as people who have ""a common established law and judicature to appeal to, with authority to decide controversies between them.""[152] German philosopher Georg Wilhelm Friedrich Hegel distinguished the ""state"" from ""civil society"" (German: bürgerliche Gesellschaft) in Elements of the Philosophy of Right.[153][154]",law
38,https://en.wikipedia.org/wiki/mathematics,"Perhaps the foremost mathematician of the 19th century was the German mathematician Carl Gauss, who made numerous contributions to fields such as algebra, analysis, differential geometry, matrix theory, number theory, and statistics.[90] In the early 20th century, Kurt Gödel transformed mathematics by publishing his incompleteness theorems, which show in part that any consistent axiomatic system—if powerful enough to describe arithmetic—will contain true propositions that cannot be proved.[60]",mathematics
23,https://en.wikipedia.org/wiki/chemistry,"Atoms sticking together in molecules or crystals are said to be bonded with one another. A chemical bond may be visualized as the multipole balance between the positive charges in the nuclei and the negative charges oscillating about them.[28] More than simple attraction and repulsion, the energies and distributions characterize the availability of an electron to bond to another atom.",chemistry
47,https://en.wikipedia.org/wiki/biology,"The origins of viruses in the evolutionary history of life are unclear: some may have evolved from plasmids—pieces of DNA that can move between cells—while others may have evolved from bacteria. In evolution, viruses are an important means of horizontal gene transfer, which increases genetic diversity in a way analogous to sexual reproduction.[137] Because viruses possess some but not all characteristics of life, they have been described as ""organisms at the edge of life"",[138] and as self-replicators.[139]",biology
29,https://en.wikipedia.org/wiki/biology,"The regulation of gene expression by environmental factors and during different stages of development can occur at each step of the process such as transcription, RNA splicing, translation, and post-translational modification of a protein.[74] Gene expression can be influenced by positive or negative regulation, depending on which of the two types of regulatory proteins called transcription factors bind to the DNA sequence close to or at a promoter.[74] A cluster of genes that share the same promoter is called an operon, found mainly in prokaryotes and some lower eukaryotes (e.g., Caenorhabditis elegans).[74][75] In positive regulation of gene expression, the activator is the transcription factor that stimulates transcription when it binds to the sequence near or at the promoter. Negative regulation occurs when another transcription factor called a repressor binds to a DNA sequence called an operator, which is part of an operon, to prevent transcription. Repressors can be inhibited by compounds called inducers (e.g., allolactose), thereby allowing transcription to occur.[74] Specific genes that can be activated by inducers are called inducible genes, in contrast to constitutive genes that are almost constantly active.[74] In contrast to both, structural genes encode proteins that are not involved in gene regulation.[74] In addition to regulatory events involving the promoter, gene expression can also be regulated by epigenetic changes to chromatin, which is a complex of DNA and protein found in eukaryotic cells.[74]",biology
44,https://en.wikipedia.org/wiki/biology,"Fungi are eukaryotes that digest foods outside their bodies,[129] secreting digestive enzymes that break down large food molecules before absorbing them through their cell membranes. Many fungi are also saprobes, feeding on dead organic matter, making them important decomposers in ecological systems.[129]",biology
25,https://en.wikipedia.org/wiki/chemistry,"An ionic bond is formed when a metal loses one or more of its electrons, becoming a positively charged cation, and the electrons are then gained by the non-metal atom, becoming a negatively charged anion. The two oppositely charged ions attract one another, and the ionic bond is the electrostatic force of attraction between them. For example, sodium (Na), a metal, loses one electron to become an Na+ cation while chlorine (Cl), a non-metal, gains this electron to become Cl−. The ions are held together due to electrostatic attraction, and that compound sodium chloride (NaCl), or common table salt, is formed.",chemistry
27,https://en.wikipedia.org/wiki/mathematics,"The ""nature"" of the objects defined this way is a philosophical problem that mathematicians leave to philosophers, even if many mathematicians have opinions on this nature, and use their opinion—sometimes called ""intuition""—to guide their study and proofs. The approach allows considering ""logics"" (that is, sets of allowed deducing rules), theorems, proofs, etc. as mathematical objects, and to prove theorems about them. For example, Gödel's incompleteness theorems assert, roughly speaking that, in every consistent formal system that contains the natural numbers, there are theorems that are true (that is provable in a stronger system), but not provable inside the system.[60] This approach to the foundations of mathematics was challenged during the first half of the 20th century by mathematicians led by Brouwer, who promoted intuitionistic logic, which explicitly lacks the law of excluded middle.[61][62]",mathematics
52,https://en.wikipedia.org/wiki/physics,"Condensed matter physics is the largest field of contemporary physics. Historically, condensed matter physics grew out of solid-state physics, which is now considered one of its main subfields.[86] The term condensed matter physics was apparently coined by Philip Anderson when he renamed his research group—previously solid-state theory—in 1967.[87] In 1978, the Division of Solid State Physics of the American Physical Society was renamed as the Division of Condensed Matter Physics.[86] Condensed matter physics has a large overlap with chemistry, materials science, nanotechnology and engineering.[80]",physics
6,https://en.wikipedia.org/wiki/biology,"Serious evolutionary thinking originated with the works of Jean-Baptiste Lamarck, who presented a coherent theory of evolution.[23] The British naturalist Charles Darwin, combining the biogeographical approach of Humboldt, the uniformitarian geology of Lyell, Malthus's writings on population growth, and his own morphological expertise and extensive natural observations, forged a more successful evolutionary theory based on natural selection; similar reasoning and evidence led Alfred Russel Wallace to independently reach the same conclusions.[24][25]",biology
9,https://en.wikipedia.org/wiki/physics,"Philoponus' criticism of Aristotelian principles of physics served as an inspiration for Galileo Galilei ten centuries later,[20] during the Scientific Revolution. Galileo cited Philoponus substantially in his works when arguing that Aristotelian physics was flawed.[21][22] In the 1300s Jean Buridan, a teacher in the faculty of arts at the University of Paris, developed the concept of impetus. It was a step toward the modern ideas of inertia and momentum.[23]",physics
40,https://en.wikipedia.org/wiki/physics,"Experimental physics expands, and is expanded by, engineering and technology. Experimental physicists who are involved in basic research design and perform experiments with equipment such as particle accelerators and lasers, whereas those involved in applied research often work in industry, developing technologies such as magnetic resonance imaging (MRI) and transistors. Feynman has noted that experimentalists may seek areas that have not been explored well by theorists.[63]",physics
70,https://en.wikipedia.org/wiki/mathematics,"At the end of the 19th century, it appeared that the definitions of the basic concepts of mathematics were not accurate enough for avoiding paradoxes (non-Euclidean geometries and Weierstrass function) and contradictions (Russell's paradox). This was solved by the inclusion of axioms with the apodictic inference rules of mathematical theories; the re-introduction of axiomatic method pioneered by the ancient Greeks.[10] It results that ""rigor"" is no more a relevant concept in mathematics, as a proof is either correct or erroneous, and a ""rigorous proof"" is simply a pleonasm. Where a special concept of rigor comes into play is in the socialized aspects of a proof, wherein it may be demonstrably refuted by other mathematicians. After a proof has been accepted for many years or even decades, it can then be considered as reliable.[165]",mathematics
12,https://en.wikipedia.org/wiki/law,"Roman law was heavily influenced by Greek philosophy, but its detailed rules were developed by professional jurists and were highly sophisticated.[60][61] Over the centuries between the rise and decline of the Roman Empire, law was adapted to cope with the changing social situations and underwent major codification under Theodosius II and Justinian I.[a] Although codes were replaced by custom and case law during the Early Middle Ages, Roman law was rediscovered around the 11th century when medieval legal scholars began to research Roman codes and adapt their concepts to the canon law, giving birth to the jus commune. Latin legal maxims (called brocards) were compiled for guidance. In medieval England, royal courts developed a body of precedent which later became the common law. A Europe-wide Law Merchant was formed so that merchants could trade with common standards of practice rather than with the many splintered facets of local laws. The Law Merchant, a precursor to modern commercial law, emphasised the freedom to contract and alienability of property.[62] As nationalism grew in the 18th and 19th centuries, the Law Merchant was incorporated into countries' local law under new civil codes. The Napoleonic and German Codes became the most influential. In contrast to English common law, which consists of enormous tomes of case law, codes in small books are easy to export and easy for judges to apply. However, today there are signs that civil and common law are converging.[63] EU law is codified in treaties, but develops through de facto precedent laid down by the European Court of Justice.[64]",law
73,https://en.wikipedia.org/wiki/law,"Lord King LC was worried that trustees might exploit opportunities to use trust property for themselves instead of looking after it. Business speculators using trusts had just recently caused a stock market crash. Strict duties for trustees made their way into company law and were applied to directors and chief executive officers. Another example of a trustee's duty might be to invest property wisely or sell it.[210] This is especially the case for pension funds, the most important form of trust, where investors are trustees for people's savings until retirement. But trusts can also be set up for charitable purposes, famous examples being the British Museum or the Rockefeller Foundation.",law
37,https://en.wikipedia.org/wiki/chemistry,"Chemical reactions can result in the formation or dissociation of molecules, that is, molecules breaking apart to form two or more molecules or rearrangement of atoms within or across molecules. Chemical reactions usually involve the making or breaking of chemical bonds. Oxidation, reduction, dissociation, acid–base neutralization and molecular rearrangement are some examples of common chemical reactions.",chemistry
65,https://en.wikipedia.org/wiki/law,"Consideration indicates the fact that all parties to a contract have exchanged something of value. Some common law systems, including Australia, are moving away from the idea of consideration as a requirement. The idea of estoppel or culpa in contrahendo, can be used to create obligations during pre-contractual negotiations.[190]",law
46,https://en.wikipedia.org/wiki/physics,"Nuclear physics is the field of physics that studies the constituents and interactions of atomic nuclei. The most commonly known applications of nuclear physics are nuclear power generation and nuclear weapons technology, but the research has provided application in many fields, including those in nuclear medicine and magnetic resonance imaging, ion implantation in materials engineering, and radiocarbon dating in geology and archaeology.",physics
45,https://en.wikipedia.org/wiki/law,"The real spirit of the laws in France is that bureaucracy of which the late Monsieur de Gournay used to complain so greatly; here the offices, clerks, secretaries, inspectors and intendants are not appointed to benefit the public interest, indeed the public interest appears to have been established so that offices might exist.[139]",law
42,https://en.wikipedia.org/wiki/biology,"Eukaryotes are hypothesized to have split from archaea, which was followed by their endosymbioses with bacteria (or symbiogenesis) that gave rise to mitochondria and chloroplasts, both of which are now part of modern-day eukaryotic cells.[125] The major lineages of eukaryotes diversified in the Precambrian about 1.5 billion years ago and can be classified into eight major clades: alveolates, excavates, stramenopiles, plants, rhizarians, amoebozoans, fungi, and animals.[125] Five of these clades are collectively known as protists, which are mostly microscopic eukaryotic organisms that are not plants, fungi, or animals.[125] While it is likely that protists share a common ancestor (the last eukaryotic common ancestor),[126] protists by themselves do not constitute a separate clade as some protists may be more closely related to plants, fungi, or animals than they are to other protists. Like groupings such as algae, invertebrates, or protozoans, the protist grouping is not a formal taxonomic group but is used for convenience.[125][127] Most protists are unicellular; these are called microbial eukaryotes.[125]",biology
2,https://en.wikipedia.org/wiki/law,"The scope of law can be divided into two domains: public law concerns government and society, including constitutional law, administrative law, and criminal law; while private law deals with legal disputes between parties in areas such as contracts, property, torts, delicts and commercial law.[17] This distinction is stronger in civil law countries, particularly those with a separate system of administrative courts;[18][19] by contrast, the public-private law divide is less pronounced in common law jurisdictions.[20][21]",law
49,https://en.wikipedia.org/wiki/biology,"A population is the group of organisms of the same species that occupies an area and reproduce from generation to generation.[146][147][148][149][150] Population size can be estimated by multiplying population density by the area or volume. The carrying capacity of an environment is the maximum population size of a species that can be sustained by that specific environment, given the food, habitat, water, and other resources that are available.[151] The carrying capacity of a population can be affected by changing environmental conditions such as changes in the availability resources and the cost of maintaining them. In human populations, new technologies such as the Green revolution have helped increase the Earth's carrying capacity for humans over time, which has stymied the attempted predictions of impending population decline, the most famous of which was by Thomas Malthus in the 18th century.[146]",biology
26,https://en.wikipedia.org/wiki/mathematics,"This became the foundational crisis of mathematics.[57] It was eventually solved in mainstream mathematics by systematizing the axiomatic method inside a formalized set theory. Roughly speaking, each mathematical object is defined by the set of all similar objects and the properties that these objects must have.[23] For example, in Peano arithmetic, the natural numbers are defined by ""zero is a number"", ""each number has a unique successor"", ""each number but zero has a unique predecessor"", and some rules of reasoning.[58] This mathematical abstraction from reality is embodied in the modern philosophy of formalism, as founded by David Hilbert around 1910.[59]",mathematics
41,https://en.wikipedia.org/wiki/chemistry,"A substance can often be classified as an acid or a base. There are several different theories which explain acid–base behavior. The simplest is Arrhenius theory, which states that acid is a substance that produces hydronium ions when it is dissolved in water, and a base is one that produces hydroxide ions when dissolved in water. According to Brønsted–Lowry acid–base theory, acids are substances that donate a positive hydrogen ion to another substance in a chemical reaction; by extension, a base is the substance which receives that hydrogen ion.",chemistry
5,https://en.wikipedia.org/wiki/mathematics,"Similarly, one of the two main schools of thought in Pythagoreanism was known as the mathēmatikoi (μαθηματικοί)—which at the time meant ""learners"" rather than ""mathematicians"" in the modern sense. The Pythagoreans were likely the first to constrain the use of the word to just the study of arithmetic and geometry. By the time of Aristotle (384–322 BC) this meaning was fully established.[14]",mathematics
4,https://en.wikipedia.org/wiki/physics,"According to Asger Aaboe, the origins of Western astronomy can be found in Mesopotamia, and all Western efforts in the exact sciences are descended from late Babylonian astronomy.[11] Egyptian astronomers left monuments showing knowledge of the constellations and the motions of the celestial bodies,[12] while Greek poet Homer wrote of various celestial objects in his Iliad and Odyssey; later Greek astronomers provided names, which are still used today, for most constellations visible from the Northern Hemisphere.[13]",physics
40,https://en.wikipedia.org/wiki/biology,"The first observed archaea were extremophiles, living in extreme environments, such as hot springs and salt lakes with no other organisms. Improved molecular detection tools led to the discovery of archaea in almost every habitat, including soil, oceans, and marshlands. Archaea are particularly numerous in the oceans, and the archaea in plankton may be one of the most abundant groups of organisms on the planet.",biology
6,https://en.wikipedia.org/wiki/law,"Definitions of law often raise the question of the extent to which law incorporates morality.[41] John Austin's utilitarian answer was that law is ""commands, backed by threat of sanctions, from a sovereign, to whom people have a habit of obedience"".[35] Natural lawyers, on the other hand, such as Jean-Jacques Rousseau, argue that law reflects essentially moral and unchangeable laws of nature. The concept of ""natural law"" emerged in ancient Greek philosophy concurrently and in connection with the notion of justice, and re-entered the mainstream of Western culture through the writings of Thomas Aquinas, notably his Treatise on Law.",law
10,https://en.wikipedia.org/wiki/physics,"Although Aristotle's principles of physics was criticized, it is important to identify the evidence off of which he based his views. When thinking of the history of science and math, it is notable to acknowledge the contributions made by older scientists. Aristotle's science was the backbone of the science taught in schools today. Aristotle published many biological works including The Parts of Animals, in which he discusses both biological science and natural science as well. It is also integral to mention the role Aristotle had in the progression of physics and metaphysics and how his beliefs and findings are still taught in science classes today. The explanations that Aristotle gives for his findings are also simple. When thinking of the elements, Aristotle believed that each element (earth, fire, water, air) had its own natural place.[24] Meaning that because of the density of these elements, they will revert back to their own specific place in the atmosphere.[25] So, because of their weights, fire would be at the top, air underneath fire, then water, then lastly earth. He also stated that when a small amount of one element enters the natural place of another, the less abundant element will automatically go into its own natural place. For example, if there is a fire on the ground, if you pay attention, the flames go up into the air as an attempt to go back into its natural place where it belongs. Aristotle called his metaphysics ""first philosophy"" and characterized it as the study of ""being as being"".[26] Aristotle defined the paradigm of motion as a being or entity encompassing different areas in the same body.[26] Meaning that if a person is at a location (A) they can move to a new location (B) and still take up the same amount of space. This is involved with Aristotle's belief that motion is a continuum. In terms of matter, Aristotle believed that the change in category (e.g. place) and quality (e.g. color) of an object is defined as ""alteration"". But, a change in substance is a change in matter. This is also similar to the idea of matter today.",physics
27,https://en.wikipedia.org/wiki/law,"There are distinguished methods of legal reasoning (applying the law) and methods of interpreting (construing) the law. The former are legal syllogism, which holds sway in civil law legal systems, analogy, which is present in common law legal systems, especially in the US, and argumentative theories that occur in both systems. The latter are different rules (directives) of legal interpretation such as directives of linguistic interpretation, teleological interpretation or systemic interpretation as well as more specific rules, for instance, golden rule or mischief rule. There are also many other arguments and cannons of interpretation which altogether make statutory interpretation possible.",law
43,https://en.wikipedia.org/wiki/biology,"Plants are mainly multicellular organisms, predominantly photosynthetic eukaryotes of the kingdom Plantae, which would exclude fungi and some algae. Plant cells were derived by endosymbiosis of a cyanobacterium into an early eukaryote about one billion years ago, which gave rise to chloroplasts.[128] The first several clades that emerged following primary endosymbiosis were aquatic and most of the aquatic photosynthetic eukaryotic organisms are collectively described as algae, which is a term of convenience as not all algae are closely related.[128] Algae comprise several distinct clades such as glaucophytes, which are microscopic freshwater algae that may have resembled in form to the early unicellular ancestor of Plantae.[128] Unlike glaucophytes, the other algal clades such as red and green algae are multicellular. Green algae comprise three major clades: chlorophytes, coleochaetophytes, and stoneworts.[128]",biology
73,https://en.wikipedia.org/wiki/mathematics,"Following the Dark Ages, mathematics education in Europe was provided by religious schools as part of the Quadrivium. Formal instruction in pedagogy began with Jesuit schools in the 16th and 17th century. Most mathematical curriculum remained at a basic and practical level until the nineteenth century, when it began to flourish in France and Germany. The oldest journal addressing instruction in mathematics was L'Enseignement Mathématique, which began publication in 1899.[173] The Western advancements in science and technology led to the establishment of centralized education systems in many nation-states, with mathematics as a core component—initially for its military applications.[174]  While the content of courses varies, in the present day nearly all countries teach mathematics to students for significant amounts of time.[175]",mathematics
76,https://en.wikipedia.org/wiki/mathematics,"Mathematicians can find an aesthetic value to mathematics. Like beauty, it is hard to define, it is commonly related to elegance, which involves qualities like simplicity, symmetry, completeness, and generality. G. H. Hardy in A Mathematician's Apology expressed the belief that the aesthetic considerations are, in themselves, sufficient to justify the study of pure mathematics. He also identified other criteria such as significance, unexpectedness, and inevitability, which contribute to mathematical aesthetic.[182] Paul Erdős expressed this sentiment more ironically by speaking of ""The Book"", a supposed divine collection of the most beautiful proofs. The 1998 book Proofs from THE BOOK, inspired by Erdős, is a collection of particularly succinct and revelatory mathematical arguments. Some examples of particularly elegant results included are Euclid's proof that there are infinitely many prime numbers and the fast Fourier transform for harmonic analysis.[183]",mathematics
17,https://en.wikipedia.org/wiki/law,"Anarchist law primarily deals with how anarchism is implemented upon a society, the framework based on decentralized organizations and mutual aid, with representation through a form of direct democracy. Laws being based upon their need.[88] A large portion of anarchist ideologies such as anarcho-syndicalism and anarcho-communism primarily focuses on decentralized worker unions, cooperatives and syndicates as the main instrument of society.[89]",law
48,https://en.wikipedia.org/wiki/chemistry,"The history of chemistry spans a period from very old times to the present. Since several millennia BC, civilizations were using technologies that would eventually form the basis of the various branches of chemistry. Examples include extracting metals from ores, making pottery and glazes, fermenting beer and wine, extracting chemicals from plants for medicine and perfume, rendering fat into soap, making glass, and making alloys like bronze.",chemistry
28,https://en.wikipedia.org/wiki/mathematics,"These problems and debates led to a wide expansion of mathematical logic, with subareas such as model theory (modeling some logical theories inside other theories), proof theory, type theory, computability theory and computational complexity theory.[25] Although these aspects of mathematical logic were introduced before the rise of computers, their use in compiler design, program certification, proof assistants and other aspects of computer science, contributed in turn to the expansion of these logical theories.[63]",mathematics
46,https://en.wikipedia.org/wiki/biology,"Viruses are submicroscopic infectious agents that replicate inside the cells of organisms.[131] Viruses infect all types of life forms, from animals and plants to microorganisms, including bacteria and archaea.[132][133] More than 6,000 virus species have been described in detail.[134] Viruses are found in almost every ecosystem on Earth and are the most numerous type of biological entity.[135][136]",biology
20,https://en.wikipedia.org/wiki/law,"Common law originated from England and has been inherited by almost every country once tied to the British Empire (except Malta, Scotland, the U.S. state of Louisiana, and the Canadian province of Quebec). In medieval England during the Norman conquest, the law varied shire-to-shire based on disparate tribal customs. The concept of a ""common law"" developed during the reign of Henry II during the late 12th century, when Henry appointed judges that had authority to create an institutionalised and unified system of law common to the country. The next major step in the evolution of the common law came when King John was forced by his barons to sign a document limiting his authority to pass laws. This ""great charter"" or Magna Carta of 1215 also required that the King's entourage of judges hold their courts and judgments at ""a certain place"" rather than dispensing autocratic justice in unpredictable places about the country.[93] A concentrated and elite group of judges acquired a dominant role in law-making under this system, and compared to its European counterparts the English judiciary became highly centralised. In 1297, for instance, while the highest court in France had fifty-one judges, the English Court of Common Pleas had five.[94] This powerful and tight-knit judiciary gave rise to a systematised process of developing common law.[95]",law
14,https://en.wikipedia.org/wiki/mathematics,"Analytic geometry allows the study of curves unrelated to circles and lines. Such curves can be defined as the graph of functions, the study of which led to differential geometry. They can also be defined as implicit equations, often polynomial equations (which spawned algebraic geometry). Analytic geometry also makes it possible to consider Euclidean spaces of higher than three dimensions.[31]",mathematics
38,https://en.wikipedia.org/wiki/chemistry,"The sequence of steps in which the reorganization of chemical bonds may be taking place in the course of a chemical reaction is called its mechanism. A chemical reaction can be envisioned to take place in a number of steps, each of which may have a different speed. Many reaction intermediates with variable stability can thus be envisaged during the course of a reaction. Reaction mechanisms are proposed to explain the kinetics and the relative product mix of a reaction. Many physical chemists specialize in exploring and proposing the mechanisms of various chemical reactions. Several empirical rules, like the Woodward–Hoffmann rules often come in handy while proposing a mechanism for a chemical reaction.",chemistry
37,https://en.wikipedia.org/wiki/mathematics,"During the early modern period, mathematics began to develop at an accelerating pace in Western Europe, with innovations that revolutionized mathematics, such as the introduction of variables and symbolic notation by François Viète (1540–1603), the introduction of logarithms by John Napier in 1614, which greatly simplified numerical calculations, especially for astronomy and marine navigation, the introduction of coordinates by René Descartes (1596–1650) for reducing geometry to algebra, and the development of calculus by Isaac Newton (1642–1726/27) and Gottfried Leibniz (1646–1716). Leonhard Euler (1707–1783), the most notable mathematician of the 18th century, unified these innovations into a single corpus with a standardized terminology, and completed them with the discovery and the proof of numerous theorems.",mathematics
62,https://en.wikipedia.org/wiki/chemistry,"His work on atomic structure was improved on by his students, the Danish physicist Niels Bohr, the Englishman Henry Moseley and the German Otto Hahn, who went on to father the emerging nuclear chemistry and discovered nuclear fission. The electronic theory of chemical bonds and molecular orbitals was developed by the American scientists Linus Pauling and Gilbert N. Lewis.",chemistry
67,https://en.wikipedia.org/wiki/law,"Certain civil wrongs are grouped together as torts under common law systems and delicts under civil law systems.[195] To have acted tortiously, one must have breached a duty to another person, or infringed some pre-existing legal right. A simple example might be unintentionally hitting someone with a cricket ball.[196] Under the law of negligence, the most common form of tort, the injured party could potentially claim compensation for their injuries from the party responsible. The principles of negligence are illustrated by Donoghue v Stevenson.[j] A friend of Donoghue ordered an opaque bottle of ginger beer (intended for the consumption of Donoghue) in a café in Paisley. Having consumed half of it, Donoghue poured the remainder into a tumbler. The decomposing remains of a snail floated out. She claimed to have suffered from shock, fell ill with gastroenteritis and sued the manufacturer for carelessly allowing the drink to be contaminated. The House of Lords decided that the manufacturer was liable for Mrs Donoghue's illness. Lord Atkin took a distinctly moral approach and said:",law
50,https://en.wikipedia.org/wiki/chemistry,"While both alchemy and chemistry are concerned with matter and its transformations, the crucial difference was given by the scientific method that chemists employed in their work. Chemistry, as a body of knowledge distinct from alchemy, became an established science with the work of Antoine Lavoisier, who developed a law of conservation of mass that demanded careful measurement and quantitative observations of chemical phenomena. The history of chemistry afterwards is intertwined with the history of thermodynamics, especially through the work of Willard Gibbs.[35]",chemistry
57,https://en.wikipedia.org/wiki/mathematics,"Since the start of the 20th century, chemistry has used computing to model molecules in three dimensions. It turns out that the form of macromolecules in biology is variable and determines the action. Such modeling uses Euclidean geometry; neighboring atoms form a polyhedron whose distances and angles are fixed by the laws of interaction.[citation needed]",mathematics
53,https://en.wikipedia.org/wiki/chemistry,"A basic chemical hypothesis first emerged in Classical Greece with the theory of four elements as propounded definitively by Aristotle stating that fire, air, earth and water were the fundamental elements from which everything is formed as a combination. Greek atomism dates back to 440 BC, arising in works by philosophers such as Democritus and Epicurus. In 50 BCE, the Roman philosopher Lucretius expanded upon the theory in his poem De rerum natura (On The Nature of Things).[44][45] Unlike modern concepts of science, Greek atomism was purely philosophical in nature, with little concern for empirical observations and no concern for chemical experiments.[46]",chemistry
11,https://en.wikipedia.org/wiki/physics,"He also devised his own laws of motion that include 1) heavier objects will fall faster, the speed being proportional to the weight and 2) the speed of the object that is falling depends inversely on the density object it is falling through (e.g. density of air).[27] He also stated that, when it comes to violent motion (motion of an object when a force is applied to it by a second object) that the speed that object moves, will only be as fast or strong as the measure of force applied to it.[27] This is also seen in the rules of velocity and force that is taught in physics classes today. These rules are not necessarily what is described in physics today but, they are mostly similar. It is evident that these rules were the backbone for other scientists to revise and edit his beliefs.",physics
32,https://en.wikipedia.org/wiki/physics,"The distinction is clear-cut, but not always obvious. For example, mathematical physics is the application of mathematics in physics. Its methods are mathematical, but its subject is physical.[57] The problems in this field start with a ""mathematical model of a physical situation"" (system) and a ""mathematical description of a physical law"" that will be applied to that system. Every mathematical statement used for solving has a hard-to-find physical meaning. The final mathematical solution has an easier-to-find meaning, because it is what the solver is looking for.[clarification needed]",physics
64,https://en.wikipedia.org/wiki/chemistry,"Organic chemistry was developed by Justus von Liebig and others, following Friedrich Wöhler's synthesis of urea.[68] Other crucial 19th century advances were; an understanding of valence bonding (Edward Frankland in 1852) and the application of thermodynamics to chemistry (J. W. Gibbs and Svante Arrhenius in the 1870s).",chemistry
41,https://en.wikipedia.org/wiki/mathematics,"Mathematics has developed a rich terminology covering a broad range of fields that study the properties of various abstract, idealized objects and how they interact. It is based on rigorous definitions that provide a standard foundation for communication. An axiom or postulate is a mathematical statement that is taken to be true without need of proof. If a mathematical statement has yet to be proven (or disproven), it is termed a conjecture. Through a series of rigorous arguments employing deductive reasoning, a statement that is proven to be true becomes a theorem. A specialized theorem that is mainly used to prove another theorem is called a lemma. A proven instance that forms part of a more general finding is termed a corollary.[96]",mathematics
23,https://en.wikipedia.org/wiki/biology,"Cell signaling (or communication) is the ability of cells to receive, process, and transmit signals with its environment and with itself.[53][54] Signals can be non-chemical such as light, electrical impulses, and heat, or chemical signals (or ligands) that interact with receptors, which can be found embedded in the cell membrane of another cell or located deep inside a cell.[55][54] There are generally four types of chemical signals: autocrine, paracrine, juxtacrine, and hormones.[55] In autocrine signaling, the ligand affects the same cell that releases it. Tumor cells, for example, can reproduce uncontrollably because they release signals that initiate their own self-division. In paracrine signaling, the ligand diffuses to nearby cells and affects them. For example, brain cells called neurons release ligands called neurotransmitters that diffuse across a synaptic cleft to bind with a receptor on an adjacent cell such as another neuron or muscle cell. In juxtacrine signaling, there is direct contact between the signaling and responding cells. Finally, hormones are ligands that travel through the circulatory systems of animals or vascular systems of plants to reach their target cells. Once a ligand binds with a receptor, it can influence the behavior of another cell, depending on the type of receptor. For instance, neurotransmitters that bind with an inotropic receptor can alter the excitability of a target cell. Other types of receptors include protein kinase receptors (e.g., receptor for the hormone insulin) and G protein-coupled receptors. Activation of G protein-coupled receptors can initiate second messenger cascades. The process by which a chemical or physical signal is transmitted through a cell as a series of molecular events is called signal transduction",biology
4,https://en.wikipedia.org/wiki/biology,"Biology began to quickly develop with Anton van Leeuwenhoek's dramatic improvement of the microscope. It was then that scholars discovered spermatozoa, bacteria, infusoria and the diversity of microscopic life. Investigations by Jan Swammerdam led to new interest in entomology and helped to develop techniques of microscopic dissection and staining.[17] Advances in microscopy had a profound impact on biological thinking. In the early 19th century, biologists pointed to the central importance of the cell. In 1838, Schleiden and Schwann began promoting the now universal ideas that (1) the basic unit of organisms is the cell and (2) that individual cells have all the characteristics of life, although they opposed the idea that (3) all cells come from the division of other cells, continuing to support spontaneous generation. However, Robert Remak and Rudolf Virchow were able to reify the third tenet, and by the 1860s most biologists accepted all three tenets which consolidated into cell theory.[18][19]",biology
